,UserId,OrderId,OrderDate,TotalCharges,CommonId,PupId,PickupDate,OrderPeriod,CohortGroup
2494,209418,2133,2009-12-23,9.0,AAK3P,4,2009-12-28,2009-12,2009-12
2495,213237,2563,2010-01-29,24.02,HGFEK,4,2010-01-29,2010-01,2010-01
2496,219046,2170,2009-12-30,34.39,QZ4N5,5,2009-12-30,2009-12,2009-12
2497,219046,2252,2010-01-07,40.31,4HMGL,7,2010-01-07,2010-01,2009-12
2498,219046,2333,2010-01-13,47.65,L6E4H,11,2010-01-13,2010-01,2009-12
2499,219046,2433,2010-01-21,85.23,MJ6MS,7,2010-01-21,2010-01,2009-12
2500,219046,2526,2010-01-28,15.55,TQ4MQ,7,2010-01-28,2010-01,2009-12
2501,219046,2813,2010-02-12,38.17,8UL4F,5,2010-02-12,2010-02,2009-12
2502,219046,2884,2010-02-17,52.71,9DFHU,11,2010-02-17,2010-02,2009-12
2503,219046,3169,2010-03-05,126.07,V52EN,5,2010-03-05,2010-03,2009-12
2504,219046,3170,2010-03-05,5.08,VGNN6,5,2010-03-05,2010-03,2009-12
2505,221384,2153,2009-12-28,20.45,S8AK9,4,2009-12-30,2009-12,2009-12
2506,221405,2237,2010-01-05,5.63,E2SPA,11,2010-01-06,2010-01,2010-01
2507,221405,2287,2010-01-10,10.51,SERWJ,11,2010-01-13,2010-01,2010-01
2508,221405,2587,2010-01-31,25.06,FCEZC,11,2010-02-03,2010-01,2010-01
2509,221405,2755,2010-02-09,18.4,TUX3R,11,2010-02-10,2010-02,2010-01
2510,222278,2207,2010-01-04,39.54,ZTVKL,18,2010-01-04,2010-01,2010-01
2511,222278,2292,2010-01-11,28.7,GHXR5,18,2010-01-11,2010-01,2010-01
2512,222278,2590,2010-01-31,87.26,3P85Y,18,2010-02-01,2010-01,2010-01
2513,222278,2713,2010-02-08,6.25,2F993,18,2010-02-08,2010-02,2010-01
2514,222278,2845,2010-02-15,67.08,YW9DK,18,2010-02-15,2010-02,2010-01
2515,225475,2232,2010-01-05,46.72,FD5YB,11,2010-01-06,2010-01,2010-01
2516,227868,2189,2010-01-02,68.02,964ED,4,2010-01-04,2010-01,2010-01
2517,229312,2209,2010-01-04,54.05,LYCK2,11,2010-01-06,2010-01,2010-01
2518,229312,2637,2010-02-03,49.83,SAVNK,11,2010-02-03,2010-02,2010-01
2519,229312,3133,2010-03-03,51.7,25AEY,11,2010-03-03,2010-03,2010-01
2520,229411,2192,2010-01-03,109.86,PWGU4,15,2010-01-04,2010-01,2010-01
2521,229411,2194,2010-01-03,2.35,WFWLN,15,2010-01-04,2010-01,2010-01
2522,229411,2289,2010-01-11,129.38,QFS75,15,2010-01-11,2010-01,2010-01
2523,229411,2555,2010-01-29,96.94,WG3MB,15,2010-01-29,2010-01,2010-01
2524,229411,2688,2010-02-05,105.74,C8V9J,4,2010-02-05,2010-02,2010-01
2525,229411,3167,2010-03-05,121.48,8ZQC8,15,2010-03-05,2010-03,2010-01
2526,229448,2193,2010-01-03,26.25,YMYW9,11,2010-01-06,2010-01,2010-01
2527,229448,3164,2010-03-04,21.65,FCXZR,5,2010-03-05,2010-03,2010-01
2528,230242,2206,2010-01-04,37.24,D5XRL,15,2010-01-04,2010-01,2010-01
2529,230242,2301,2010-01-11,29.9,Z6E8K,15,2010-01-11,2010-01,2010-01
2530,230242,2480,2010-01-25,50.19,ADWPR,15,2010-01-25,2010-01,2010-01
2531,231090,2218,2010-01-04,72.99,SS79M,3,2010-01-05,2010-01,2010-01
2532,231090,2304,2010-01-11,53.69,8P9DD,3,2010-01-12,2010-01,2010-01
2533,231090,2350,2010-01-14,120.59,MW7RV,5,2010-01-15,2010-01,2010-01
2534,231090,2497,2010-01-26,34.85,JR27K,3,2010-01-26,2010-01,2010-01
2535,231090,2613,2010-02-01,71.85,N7NM4,3,2010-02-02,2010-02,2010-01
2536,231090,2737,2010-02-08,53.19,2LVYH,3,2010-02-09,2010-02,2010-01
2537,231319,2219,2010-01-04,37.21,B8P25,3,2010-01-05,2010-01,2010-01
2538,231319,2395,2010-01-18,47.43,TGZT6,3,2010-01-19,2010-01,2010-01
2539,231319,2490,2010-01-25,38.34,PZWAP,3,2010-01-26,2010-01,2010-01
2540,231319,2859,2010-02-15,36.11,DY6AN,3,2010-02-16,2010-02,2010-01
2541,231319,2989,2010-02-23,32.4,P4EJC,3,2010-02-23,2010-02,2010-01
2542,231319,3108,2010-03-02,26.93,6CWDX,3,2010-03-02,2010-03,2010-01
2543,231319,3232,2010-03-08,35.77,AS2YP,3,2010-03-09,2010-03,2010-01
2544,231450,2222,2010-01-05,49.24,NFRVF,7,2010-01-05,2010-01,2010-01
2545,231450,2369,2010-01-16,113.52,86MSW,7,2010-01-19,2010-01,2010-01
2546,231450,2602,2010-02-01,78.04,K7VQ2,7,2010-02-02,2010-02,2010-01
2547,231450,2741,2010-02-09,149.12,8DVUD,7,2010-02-09,2010-02,2010-01
2548,231450,3107,2010-03-02,117.46,HS77H,7,2010-03-02,2010-03,2010-01
2549,232795,2234,2010-01-05,47.33,3L38P,9,2010-01-06,2010-01,2010-01
2550,233679,2860,2010-02-15,28.72,3USJM,9,2010-02-17,2010-02,2010-02
2551,233720,2238,2010-01-06,33.95,HLJS6,4,2010-01-06,2010-01,2010-01
2552,233720,2278,2010-01-09,78.64,8YDYZ,4,2010-01-11,2010-01,2010-01
2553,233720,2575,2010-01-30,88.08,WGLBF,4,2010-02-01,2010-01,2010-01
2554,233908,2247,2010-01-06,15.76,PRKF8,6,2010-01-07,2010-01,2010-01
2555,237740,2242,2010-01-06,104.38,72VZY,4,2010-01-08,2010-01,2010-01
2556,237740,2243,2010-01-06,104.91,E6R46,4,2010-01-08,2010-01,2010-01
2557,237740,2426,2010-01-20,56.0,P2PL3,4,2010-01-22,2010-01,2010-01
2558,237765,2245,2010-01-06,6.9,JUDAL,7,2010-01-07,2010-01,2010-01
2559,237765,2402,2010-01-19,21.88,YMAEQ,7,2010-01-19,2010-01,2010-01
2560,237765,2736,2010-02-08,12.28,GRLCU,7,2010-02-09,2010-02,2010-01
2561,238245,2248,2010-01-06,87.55,ESZFJ,4,2010-01-07,2010-01,2010-01
2562,238245,2576,2010-01-30,74.46,M734P,12,2010-02-03,2010-01,2010-01
2563,238245,2882,2010-02-17,69.07,URUEH,12,2010-02-17,2010-02,2010-01
2564,238245,3122,2010-03-02,98.92,JZSCT,12,2010-03-03,2010-03,2010-01
2565,238375,2322,2010-01-12,65.76,EW6N5,7,2010-01-12,2010-01,2010-01
2566,238375,2406,2010-01-19,64.41,ZKA2A,7,2010-01-19,2010-01,2010-01
2567,238375,2639,2010-02-03,97.14,B9E6S,7,2010-02-04,2010-02,2010-01
2568,238375,2907,2010-02-18,87.86,BR25J,7,2010-02-18,2010-02,2010-01
2569,238584,2371,2010-01-17,50.14,SJ2E3,6,2010-01-21,2010-01,2010-01
2570,239549,2420,2010-01-20,46.73,JXDNW,4,2010-01-20,2010-01,2010-01
2571,239549,3112,2010-03-02,20.77,49FXB,7,2010-03-02,2010-03,2010-01
2572,240005,2261,2010-01-07,176.91,76J7Y,4,2010-01-08,2010-01,2010-01
2573,240005,2361,2010-01-15,282.76,JLWDP,4,2010-01-15,2010-01,2010-01
2574,240005,2655,2010-02-03,290.4,V8BYD,4,2010-02-04,2010-02,2010-01
2575,240327,2274,2010-01-08,89.3,H7XBU,4,2010-01-11,2010-01,2010-01
2576,240334,2978,2010-02-22,41.56,RMT79,4,2010-02-23,2010-02,2010-02
2577,241434,2273,2010-01-08,87.41,3T9TC,18,2010-01-11,2010-01,2010-01
2578,241489,2429,2010-01-21,21.98,DRMWA,13,2010-01-21,2010-01,2010-01
2579,241489,2507,2010-01-26,19.79,MBXM4,11,2010-01-27,2010-01,2010-01
2580,241489,2632,2010-02-02,18.08,BHVGW,4,2010-02-05,2010-02,2010-01
2581,241489,2689,2010-02-05,20.4,6UD35,4,2010-02-05,2010-02,2010-01
2582,241489,2803,2010-02-12,21.42,LDFHW,5,2010-02-12,2010-02,2010-01
2583,241489,3014,2010-02-24,23.93,9CFAY,11,2010-02-24,2010-02,2010-01
2584,241688,2275,2010-01-08,95.54,55W5T,18,2010-01-11,2010-01,2010-01
2585,241688,2708,2010-02-07,81.14,GL8HW,18,2010-02-08,2010-02,2010-01
2586,243684,2276,2010-01-09,88.41,ZWR5V,15,2010-01-11,2010-01,2010-01
2587,243684,2519,2010-01-27,134.59,DXML2,6,2010-01-28,2010-01,2010-01
2588,243875,2277,2010-01-09,90.33,UMMC2,18,2010-01-11,2010-01,2010-01
2589,243875,2458,2010-01-24,49.99,ZU7C7,18,2010-01-25,2010-01,2010-01
2590,243875,2599,2010-02-01,181.09,NZ5VC,3,2010-02-02,2010-02,2010-01
2591,243875,2712,2010-02-07,113.61,WH67G,18,2010-02-08,2010-02,2010-01
2592,243875,2820,2010-02-14,136.59,SFMFP,18,2010-02-15,2010-02,2010-01
2593,243875,2972,2010-02-22,158.8,YCGSY,3,2010-02-23,2010-02,2010-01
2594,243875,3115,2010-03-02,147.85,8R2KF,9,2010-03-03,2010-03,2010-01
2595,244285,2279,2010-01-10,26.21,6UHVD,3,2010-01-19,2010-01,2010-01
2596,244383,2282,2010-01-10,63.04,RVXSE,18,2010-01-11,2010-01,2010-01
2597,244383,2525,2010-01-28,86.67,8VSR8,6,2010-01-28,2010-01,2010-01
2598,244383,2640,2010-02-03,64.9,82CNH,6,2010-02-04,2010-02,2010-01
2599,244383,2954,2010-02-22,57.21,2V3YL,18,2010-02-22,2010-02,2010-01
2600,244383,3210,2010-03-08,37.52,M4E29,18,2010-03-08,2010-03,2010-01
2601,244425,2281,2010-01-10,20.59,JJZL9,4,2010-01-11,2010-01,2010-01
2602,246164,2286,2010-01-10,82.97,ZSEPN,3,2010-01-12,2010-01,2010-01
2603,246164,2397,2010-01-18,45.0,Q4G89,3,2010-01-19,2010-01,2010-01
2604,246164,2607,2010-02-01,193.78,ZDAUB,3,2010-02-02,2010-02,2010-01
2605,246330,2290,2010-01-11,86.09,WYG2T,18,2010-01-11,2010-01,2010-01
2606,246330,2653,2010-02-03,52.6,YDPR9,7,2010-02-04,2010-02,2010-01
2607,246330,2986,2010-02-22,41.77,U8H2K,7,2010-02-23,2010-02,2010-01
2608,246330,3213,2010-03-08,58.58,9U62T,18,2010-03-08,2010-03,2010-01
2609,246769,2300,2010-01-11,27.75,Z53UW,18,2010-01-11,2010-01,2010-01
2610,246791,2298,2010-01-11,45.61,3LXZ5,15,2010-01-11,2010-01,2010-01
2611,246791,2484,2010-01-25,33.25,LYDWV,3,2010-01-26,2010-01,2010-01
2612,246791,2606,2010-02-01,61.28,97LRA,3,2010-02-02,2010-02,2010-01
2613,246791,2727,2010-02-08,58.52,4F2X3,9,2010-02-10,2010-02,2010-01
2614,246791,2952,2010-02-22,72.47,S4Y46,15,2010-02-22,2010-02,2010-01
2615,246791,3228,2010-03-08,30.24,BPGRZ,3,2010-03-09,2010-03,2010-01
2616,247885,2355,2010-01-14,54.5,MYJ5X,4,2010-01-15,2010-01,2010-01
2617,247885,2396,2010-01-18,39.7,CYC98,7,2010-01-19,2010-01,2010-01
2618,247885,2467,2010-01-25,94.26,2PDZ4,4,2010-01-25,2010-01,2010-01
2619,247885,2610,2010-02-01,49.37,AE7RM,4,2010-02-02,2010-02,2010-01
2620,247885,2732,2010-02-08,51.94,YT3DV,4,2010-02-09,2010-02,2010-01
2621,247885,2960,2010-02-22,77.41,JZDHK,4,2010-02-22,2010-02,2010-01
2622,247885,3088,2010-03-01,85.5,VNMWV,4,2010-03-01,2010-03,2010-01
2623,248283,2306,2010-01-11,21.06,MKQ7Y,3,2010-01-12,2010-01,2010-01
2624,248349,2308,2010-01-11,14.39,UWYBJ,3,2010-01-12,2010-01,2010-01
2625,249357,2323,2010-01-12,32.92,ZBUE3,7,2010-01-12,2010-01,2010-01
2626,251887,2811,2010-02-12,105.25,4L7ND,5,2010-02-12,2010-02,2010-02
2627,251887,2812,2010-02-12,7.93,B8RDY,5,2010-02-12,2010-02,2010-02
2628,251957,2328,2010-01-12,49.33,J55EG,7,2010-01-14,2010-01,2010-01
2629,251957,2377,2010-01-17,38.76,9CUV5,12,2010-01-20,2010-01,2010-01
2630,251957,2506,2010-01-26,52.08,NZ2NH,7,2010-02-02,2010-01,2010-01
2631,251957,3183,2010-03-05,81.56,MEU85,7,2010-03-09,2010-03,2010-01
2632,252159,2329,2010-01-12,78.19,VLPVS,12,2010-01-13,2010-01,2010-01
2633,252159,2647,2010-02-03,78.81,UGTDF,12,2010-02-03,2010-02,2010-01
2634,252654,2339,2010-01-13,29.6,HEY64,4,2010-01-14,2010-01,2010-01
2635,252654,2436,2010-01-21,47.69,AK4SV,4,2010-01-21,2010-01,2010-01
2636,252654,2536,2010-01-28,51.94,5WQXF,4,2010-01-29,2010-01,2010-01
2637,252654,2668,2010-02-04,50.47,MKD2D,4,2010-02-04,2010-02,2010-01
2638,252654,2824,2010-02-14,47.23,SY6KT,4,2010-02-16,2010-02,2010-01
2639,252654,2906,2010-02-18,53.58,PYSR7,4,2010-02-19,2010-02,2010-01
2640,252654,3031,2010-02-25,41.99,FXW3E,4,2010-02-26,2010-02,2010-01
2641,254235,2341,2010-01-13,155.24,PV59S,3,2010-01-19,2010-01,2010-01
2642,254235,2482,2010-01-25,165.84,BSBHM,3,2010-01-26,2010-01,2010-01
2643,254235,2601,2010-02-01,186.79,CDMPL,3,2010-02-02,2010-02,2010-01
2644,254235,2617,2010-02-02,25.05,GAGBL,3,2010-02-02,2010-02,2010-01
2645,254235,2726,2010-02-08,139.11,QGGMG,3,2010-02-09,2010-02,2010-01
2646,254235,2988,2010-02-22,85.21,D32C4,3,2010-02-23,2010-02,2010-01
2647,254235,3105,2010-03-02,182.1,W5PW5,3,2010-03-02,2010-03,2010-01
2648,254235,3234,2010-03-09,230.81,83YZL,3,2010-03-09,2010-03,2010-01
2649,256071,2359,2010-01-15,213.93,F9NND,4,2010-01-18,2010-01,2010-01
2650,256071,2471,2010-01-25,170.69,3TCRA,4,2010-01-25,2010-01,2010-01
2651,256071,2619,2010-02-02,214.36,45BXF,4,2010-02-02,2010-02,2010-01
2652,256071,2865,2010-02-16,108.06,ZSYVQ,4,2010-02-17,2010-02,2010-01
2653,256071,3005,2010-02-24,276.62,P8WH8,4,2010-02-24,2010-02,2010-01
2654,256071,3171,2010-03-05,268.41,7XZBC,4,2010-03-05,2010-03,2010-01
2655,257659,2360,2010-01-15,11.25,BAP46,4,2010-01-15,2010-01,2010-01
2656,258710,2427,2010-01-20,85.89,7ZXUY,4,2010-01-21,2010-01,2010-01
2657,258710,2658,2010-02-03,83.1,48UWF,4,2010-02-04,2010-02,2010-01
2658,258710,2799,2010-02-11,69.1,VJ457,4,2010-02-12,2010-02,2010-01
2659,258710,2934,2010-02-19,53.61,EN4EX,4,2010-02-19,2010-02,2010-01
2660,258710,3120,2010-03-02,69.85,ASRLD,4,2010-03-03,2010-03,2010-01
2661,258846,2367,2010-01-16,9.19,R5WP9,4,2010-01-18,2010-01,2010-01
2662,262545,2372,2010-01-17,22.03,V8QMY,15,2010-01-18,2010-01,2010-01
2663,264483,2374,2010-01-17,7.69,2N724,4,2010-01-22,2010-01,2010-01
2664,264483,2535,2010-01-28,37.6,LBPQS,19,2010-01-29,2010-01,2010-01
2665,264483,2791,2010-02-11,26.71,B8HNJ,19,2010-02-12,2010-02,2010-01
2666,264483,2925,2010-02-19,13.19,QFCNM,19,2010-02-19,2010-02,2010-01
2667,264483,3029,2010-02-25,8.64,EP2DY,19,2010-02-26,2010-02,2010-01
2668,264483,3136,2010-03-03,5.63,95795,19,2010-03-05,2010-03,2010-01
2669,264509,2703,2010-02-06,49.73,6WWFP,4,2010-02-08,2010-02,2010-02
2670,265294,2385,2010-01-18,10.84,DDWMK,18,2010-01-18,2010-01,2010-01
2671,265294,2951,2010-02-21,30.17,2VUFQ,18,2010-02-22,2010-02,2010-01
2672,267734,2391,2010-01-18,15.62,JB6TK,11,2010-01-20,2010-01,2010-01
2673,267876,2823,2010-02-14,48.97,6YHES,18,2010-02-15,2010-02,2010-02
2674,267876,2970,2010-02-22,39.92,4EX3W,18,2010-02-22,2010-02,2010-02
2675,267876,3132,2010-03-03,22.58,STM4D,9,2010-03-03,2010-03,2010-02
2676,267958,2393,2010-01-18,27.35,5FHXL,4,2010-01-19,2010-01,2010-01
2677,268328,2399,2010-01-18,25.19,ANKPN,5,2010-01-22,2010-01,2010-01
2678,268484,2401,2010-01-18,23.36,QWZGH,11,2010-01-20,2010-01,2010-01
2679,270032,2412,2010-01-19,128.21,5DWWF,11,2010-01-20,2010-01,2010-01
2680,270032,2416,2010-01-20,20.36,Z8D6C,11,2010-01-20,2010-01,2010-01
2681,270032,2511,2010-01-27,75.02,9QRZJ,11,2010-01-27,2010-01,2010-01
2682,270032,2645,2010-02-03,180.35,8NJTE,11,2010-02-03,2010-02,2010-01
2683,273321,2603,2010-02-01,19.23,7Z94C,3,2010-02-02,2010-02,2010-02
2684,273321,2842,2010-02-15,18.97,74ZFD,3,2010-02-16,2010-02,2010-02
2685,273321,2974,2010-02-22,33.4,S76RF,3,2010-02-23,2010-02,2010-02
2686,273321,3071,2010-02-28,34.08,ALT55,3,2010-03-02,2010-02,2010-02
2687,273321,3230,2010-03-08,43.66,EB26U,3,2010-03-09,2010-03,2010-02
2688,274016,2430,2010-01-21,34.35,RNNXD,19,2010-01-22,2010-01,2010-01
2689,274016,2517,2010-01-27,19.74,MS2LK,19,2010-01-29,2010-01,2010-01
2690,274016,2665,2010-02-04,47.16,BVVLV,19,2010-02-05,2010-02,2010-01
2691,274016,2683,2010-02-04,11.59,ME7N6,19,2010-02-05,2010-02,2010-01
2692,274016,2786,2010-02-11,29.79,Z232X,19,2010-02-12,2010-02,2010-01
2693,274016,2905,2010-02-18,29.33,4EYMP,19,2010-02-19,2010-02,2010-01
2694,274016,3038,2010-02-26,28.2,GCT6V,19,2010-02-26,2010-02,2010-01
2695,274066,2577,2010-01-31,20.04,2UW55,14,2010-02-01,2010-01,2010-01
2696,274066,2705,2010-02-07,17.79,VFPMP,14,2010-02-08,2010-02,2010-01
2697,274066,2822,2010-02-14,21.98,Q4JPQ,14,2010-02-15,2010-02,2010-01
2698,274066,3079,2010-03-01,5.85,SYX48,14,2010-03-01,2010-03,2010-01
2699,274891,2443,2010-01-22,20.64,BTQRS,19,2010-01-22,2010-01,2010-01
2700,274891,2807,2010-02-12,75.08,JNJB6,19,2010-02-12,2010-02,2010-01
2701,275793,2449,2010-01-22,128.83,SV37J,3,2010-01-26,2010-01,2010-01
2702,275793,2733,2010-02-08,103.71,FFPQB,3,2010-02-09,2010-02,2010-01
2703,275793,3100,2010-03-01,31.45,BYE9T,3,2010-03-02,2010-03,2010-01
2704,276307,2476,2010-01-25,13.37,F2PZL,15,2010-01-25,2010-01,2010-01
2705,276307,2714,2010-02-08,53.6,VMXQJ,15,2010-02-08,2010-02,2010-01
2706,276307,2848,2010-02-15,49.66,Y7NC9,15,2010-02-15,2010-02,2010-01
2707,276307,3084,2010-03-01,28.58,C32NB,15,2010-03-01,2010-03,2010-01
2708,276307,3086,2010-03-01,9.0,KYJ73,15,2010-03-01,2010-03,2010-01
2709,276307,3214,2010-03-08,9.08,UVCKF,15,2010-03-08,2010-03,2010-01
2710,276878,2956,2010-02-22,128.32,SSUS4,12,2010-02-24,2010-02,2010-02
2711,276878,2957,2010-02-22,5.01,T5UZ7,12,2010-02-24,2010-02,2010-02
2712,276878,3124,2010-03-03,92.75,5C57Y,12,2010-03-03,2010-03,2010-02
2713,277827,2453,2010-01-24,25.61,YGHMM,7,2010-01-26,2010-01,2010-01
2714,277827,3102,2010-03-01,2.03,4NGUE,7,2010-03-02,2010-03,2010-01
2715,277861,2454,2010-01-24,14.49,7R4HZ,18,2010-01-25,2010-01,2010-01
2716,277861,2667,2010-02-04,17.77,9BPZV,15,2010-02-05,2010-02,2010-01
2717,277861,2855,2010-02-15,10.97,P48BR,18,2010-02-15,2010-02,2010-01
2718,277861,2958,2010-02-22,5.51,SQPHW,18,2010-02-22,2010-02,2010-01
2719,277987,2586,2010-01-31,161.64,5SDHC,4,2010-02-01,2010-01,2010-01
2720,277987,2891,2010-02-17,45.88,A6W5D,9,2010-02-17,2010-02,2010-01
2721,278112,2464,2010-01-24,103.32,FM7A2,5,2010-01-29,2010-01,2010-01
2722,278112,3046,2010-02-26,96.8,3RLJ8,5,2010-02-26,2010-02,2010-01
2723,281167,3097,2010-03-01,36.42,2AATH,3,2010-03-02,2010-03,2010-03
2724,281334,2488,2010-01-25,27.05,AKHSA,9,2010-01-27,2010-01,2010-01
2725,281788,2494,2010-01-26,65.65,WQZUH,3,2010-01-26,2010-01,2010-01
2726,281788,2608,2010-02-01,72.84,HBV9S,3,2010-02-02,2010-02,2010-01
2727,282299,2630,2010-02-02,28.27,3NTNV,9,2010-02-03,2010-02,2010-02
2728,282299,2766,2010-02-10,41.27,CEL6U,9,2010-02-10,2010-02,2010-02
2729,283017,2508,2010-01-26,74.04,DVX63,4,2010-02-15,2010-01,2010-01
2730,283017,2940,2010-02-20,196.82,QVM86,3,2010-02-23,2010-02,2010-01
2731,283017,3056,2010-02-27,129.25,4Z4BY,3,2010-03-02,2010-02,2010-01
2732,283168,2512,2010-01-27,182.61,J5JZ2,9,2010-01-27,2010-01,2010-01
2733,283168,2627,2010-02-02,250.28,Z6HSZ,4,2010-02-03,2010-02,2010-01
2734,283168,2739,2010-02-08,169.23,JT8MJ,3,2010-02-09,2010-02,2010-01
2735,283168,2862,2010-02-16,188.71,9BN5A,3,2010-02-16,2010-02,2010-01
2736,283168,2981,2010-02-22,173.45,VMCQU,3,2010-02-23,2010-02,2010-01
2737,283232,2515,2010-01-27,20.04,AJH26,9,2010-01-27,2010-01,2010-01
2738,283232,2759,2010-02-10,41.64,BX3VF,9,2010-02-10,2010-02,2010-01
2739,284054,2524,2010-01-28,22.51,G99NS,4,2010-01-28,2010-01,2010-01
2740,284206,2531,2010-01-28,100.47,ST4NV,5,2010-01-29,2010-01,2010-01
2741,284206,2670,2010-02-04,82.6,KNDF5,5,2010-02-05,2010-02,2010-01
2742,284206,2796,2010-02-11,71.92,WSVGB,5,2010-02-12,2010-02,2010-01
2743,284206,2912,2010-02-18,63.09,3ENYR,5,2010-02-19,2010-02,2010-01
2744,285531,2537,2010-01-28,87.92,59TA2,4,2010-01-29,2010-01,2010-01
2745,285533,2876,2010-02-16,20.97,BK49A,4,2010-02-17,2010-02,2010-02
2746,286258,2565,2010-01-29,56.67,Z3DTW,4,2010-01-29,2010-01,2010-01
2747,287135,2572,2010-01-30,88.75,94GFH,4,2010-02-01,2010-01,2010-01
2748,288545,3058,2010-02-27,65.72,WAAZ9,18,2010-03-01,2010-02,2010-02
2749,288545,3074,2010-02-28,7.15,XH24T,18,2010-03-01,2010-02,2010-02
2750,289425,2578,2010-01-31,39.44,7GR4F,11,2010-02-03,2010-01,2010-01
2751,292670,2591,2010-01-31,37.78,AXANW,4,2010-02-01,2010-01,2010-01
2752,292670,2738,2010-02-08,41.1,FTL4N,4,2010-02-09,2010-02,2010-01
2753,293300,2595,2010-02-01,57.19,MUYEW,15,2010-02-01,2010-02,2010-02
2754,293300,2899,2010-02-17,96.64,ZJ4WB,4,2010-02-18,2010-02,2010-02
2755,296448,2605,2010-02-01,22.79,SEDWR,12,2010-02-03,2010-02,2010-02
2756,297082,2609,2010-02-01,77.09,SUDY6,7,2010-02-04,2010-02,2010-02
2757,297082,3024,2010-02-25,120.57,ULGDS,7,2010-02-25,2010-02,2010-02
2758,299260,2621,2010-02-02,690.98,GUWHA,3,2010-02-02,2010-02,2010-02
2759,299260,2731,2010-02-08,187.83,N576U,3,2010-02-09,2010-02,2010-02
2760,302034,2908,2010-02-18,6.79,CUKD5,7,2010-02-18,2010-02,2010-02
2761,303090,2638,2010-02-03,54.94,TBMNC,11,2010-02-03,2010-02,2010-02
2762,303380,2646,2010-02-03,175.95,9JGNW,11,2010-02-03,2010-02,2010-02
2763,304082,2633,2010-02-03,16.95,ERN9M,11,2010-02-03,2010-02,2010-02
2764,304841,2635,2010-02-03,2.92,YFGFL,6,2010-02-04,2010-02,2010-02
2765,304841,3057,2010-02-27,11.67,MY839,18,2010-03-01,2010-02,2010-02
2766,305126,2704,2010-02-06,107.73,Q25BQ,4,2010-02-08,2010-02,2010-02
2767,305879,2648,2010-02-03,76.56,2E3FU,4,2010-02-04,2010-02,2010-02
2768,305879,2789,2010-02-11,208.41,9VRYZ,5,2010-02-12,2010-02,2010-02
2769,310896,2675,2010-02-04,8.65,CMGTT,9,2010-02-10,2010-02,2010-02
2770,310896,2878,2010-02-16,13.65,E6QXT,9,2010-02-17,2010-02,2010-02
2771,310896,3002,2010-02-24,12.0,8KZMY,9,2010-02-24,2010-02,2010-02
2772,311452,2679,2010-02-04,106.49,95SY5,4,2010-02-05,2010-02,2010-02
2773,311731,2691,2010-02-05,4.9,7MAXZ,4,2010-02-05,2010-02,2010-02
2774,312058,2686,2010-02-04,52.94,QCV2Y,4,2010-02-05,2010-02,2010-02
2775,312247,2700,2010-02-05,6.7,NHSDH,5,2010-02-05,2010-02,2010-02
2776,319091,2707,2010-02-07,87.04,VZVPN,14,2010-02-08,2010-02,2010-02
2777,319162,2710,2010-02-07,20.71,Q4KW9,14,2010-02-08,2010-02,2010-02
2778,319162,2846,2010-02-15,8.25,UWSL5,14,2010-02-15,2010-02,2010-02
2779,319162,2947,2010-02-21,19.72,VVPLT,14,2010-02-22,2010-02,2010-02
2780,319162,3067,2010-02-28,6.94,W2XYV,14,2010-03-01,2010-02,2010-02
2781,319350,2715,2010-02-08,16.78,3VWQP,20,2010-02-08,2010-02,2010-02
2782,319471,2723,2010-02-08,14.18,YNUXH,20,2010-02-08,2010-02,2010-02
2783,322554,2734,2010-02-08,138.62,Y8JK2,4,2010-02-09,2010-02,2010-02
2784,322554,2893,2010-02-17,18.54,4NNHY,4,2010-02-18,2010-02,2010-02
2785,325028,2740,2010-02-09,52.0,WVZCZ,4,2010-02-09,2010-02,2010-02
2786,325028,2869,2010-02-16,63.91,LLBGH,3,2010-02-16,2010-02,2010-02
2787,325028,3166,2010-03-05,47.93,XBPRB,5,2010-03-05,2010-03,2010-02
2788,325209,2743,2010-02-09,35.88,USHM3,3,2010-02-09,2010-02,2010-02
2789,326067,2748,2010-02-09,22.06,AGZ6J,9,2010-02-10,2010-02,2010-02
2790,326302,2751,2010-02-09,5.86,8VFRG,9,2010-02-10,2010-02,2010-02
2791,326302,2879,2010-02-16,20.8,Q99H4,9,2010-02-17,2010-02,2010-02
2792,326320,2877,2010-02-16,56.73,P7YT7,9,2010-02-17,2010-02,2010-02
2793,326416,2754,2010-02-09,97.25,KAH27,5,2010-02-12,2010-02,2010-02
2794,326416,2897,2010-02-17,114.88,UT6LW,5,2010-02-19,2010-02,2010-02
2795,326427,2752,2010-02-09,30.6,DU5YJ,9,2010-02-10,2010-02,2010-02
2796,326450,2753,2010-02-09,46.15,R38AR,9,2010-02-10,2010-02,2010-02
2797,326567,2756,2010-02-10,29.72,MD7GT,11,2010-02-10,2010-02,2010-02
2798,326605,2761,2010-02-10,91.91,YADPV,9,2010-02-10,2010-02,2010-02
2799,326664,2758,2010-02-10,25.56,6ST37,4,2010-02-10,2010-02,2010-02
2800,326822,2763,2010-02-10,48.84,6VAKC,9,2010-02-10,2010-02,2010-02
2801,326822,3126,2010-03-03,46.22,X4M2S,9,2010-03-03,2010-03,2010-02
2802,326850,2767,2010-02-10,26.22,SEJGS,9,2010-02-10,2010-02,2010-02
2803,326850,2880,2010-02-17,5.52,KHHPP,9,2010-02-17,2010-02,2010-02
